text,tag
"дальшее → дальше | неправд, но дальшее поможет мне → неправ, но дальше поможет мне",Com
готовить → готовит | Мама готовить вкусно и → Мама готовит вкусно и,Ortho
"говорем → говорим | Там мы говорем с друзами, → Там мы говорим с друзьями,",Infl
друзами → друзьями | говорем с друзами делаем домиини → говорим с друзьями делаем домашние,Infl
"здание → задания | делаем домиини здание вместе, и, → делаем домашние задания вместе, и",Ortho
согласин → согласен | Я согласин что есть → Я согласен что у,Ortho
"есть → у друзей должно быть | согласин, что есть читири качествы → согласен, что у друзей должно быть четыре качества",Constr
читири → четыре | что есть читири качествы Nужно → должно быть четыре качества –,Misspell
"качествы → качества | есть читири качествы Nужно в → быть четыре качества – честность,",Gender
[MASK],Constr
"ъыть вежливый → вежливость | – честность, ъыть вежливый юмор и → – честность, вежливость юмор и",Constr
оъщие → общие | юмор и оъщие интересы. → юмор и общие интересы.,Ortho
"попульярным → популярным | был таким попульярным в прощлом, → был таким популярным в прошлом,",Ortho
прощлом → прошлом | попульярным в прощлом но это → популярным в прошлом но это,Ortho
разлюблят → разлюбливают | что люди разлюблят друг друга → что люди разлюбливают друг друга,Asp
познакомились → были знакомы | мы не познакомились друг с → мы не были знакомы друг с,Constr
дружиться → дружить | очень удобно дружиться с ней. → очень удобно дружить с ней.,Refl
эти → это | Я думаю эти не проблемы. → Я думаю это не проблема.,Ref
проблемы → проблема | эти не проблемы → это не проблема,Num
интересная → была интересной | каждая минутка интересная → каждая минутка была интересной,Aux
последной → последней | Нашей последной темой являлась → Нашей последней темой являлось,Infl
являлась → являлось | последной темой являлась образование. → последней темой являлось образование.,AgrGender
озеро чистое → чистое озеро | мы увидели озеро чистое → мы увидели чистое озеро,WO
"в → на | Обычно, в моей странице → Обычно, на своей странице",Prep
"моей → своей | Обычно, в моей странице я → Обычно, на своей странице я",Ref
"Обычно, [MASK] в моей",Prep
[MASK] → что-то | [MASK] → и публикую что-то о своей,Ref
"[MASK] → о | [MASK] → Обычно, о своей странице",Prep
свою собаку → своей собаке | и публикую свою собаку → что-то о своей собаке,Gov
всегда → навсегда | на стене всегда осталось пятно. → на стене навсегда осталось пятно.,Lex
отличает → отличается | их произношение отличает → их произношение отличается,Refl
"нравитса → нравится | Мне нравитса школу больше, → Мне нравится школа больше,",Ortho
"школу → школа | Мне нравитса школу больше, чем → Мне нравится школа больше, чем",Nominative
"работу → работа | больше, чем работу → больше, чем работа",Nominative
учить → учиться | как важно учить для улушеть → как важно учиться чтобы улучшить,Refl
"для → чтобы | важно учить для улушеть мой → важно учиться, чтобы улучшить мой",Conj
"улушеть → улучшить | учить для улушеть мой русский. → учиться, чтобы улучшить мой русский.",Ortho
картошки → картошку | мясо и картошки и слушаю → мясо и картошку и слушаю,Gov
Музыку → музыку | и слушаю Музыку → и слушаю музыку,Ortho
[MASK] → бывают | [MASK] → у них бывают психологические проблемы.,Lex
психические → психологические | у них психические проблемы. → них бывают психологические проблемы.,Lex
водить → поехать | и пытались водить машину в → и пытались поехать на машине,Lex
машину → на машине | пытались водить машину в центр. → пытались поехать на машине в центр.,Gov
будущее → будущем | что в будущее будет не → что в будущем будет недорого.,Gov
не дорого → недорого | будущее будет не дорого → будущем будет недорого,Ortho
к такому шагу → на такой шаг | Ваней решились к такому шагу → Ваней решились на такой шаг,Prep
клубе → клуб | поехать в клубе → поехать в клуб,Gov
Читверг → В четверг | Читверг мои друзя → В четверг мои друзья,Prep
"друзя → друзья | Читверг мои друзя и я, → четверг мои друзья и я",Ortho
"и я, [MASK] идём в",Ref
[MASK] → в | [MASK] → В четверг в друзья и,Prep
Груг → Друг | Груг любит тебя → Друг любит тебя,Misspell
другые → разные | что вы другые → что вы разные,Lex
mетоды → виды | эти новые mетоды транспорта будут → эти новые виды транспорта будут,Lex
"лучша → лучше | транспорта будут лучша для среды, → транспорта будут лучше для окружающей",Ortho
"[MASK] → окружающей | [MASK] → лучше для окружающей среды, они",Lex
"она → они | для среды, она будут также → окружающей среды, они будут также",Ref
"лучша → лучше | транспорта будут лучша для среды, → транспорта будут лучше для окружающей",Ortho
которые → кто | для всех которые жывут на → для всех кто живет на,Ref
"жывут → живет | всех которые жывут на земле, → всех кто живет на земле,",Ortho
"жывотные → животных | на земле, жывотные итд. → на земле, животных и т.",Gov
Нидерландых → Нидерланд | магистрант из Нидерландых тоже любит → магистрант из Нидерланд тоже любит,Infl
[MASK] → он | [MASK] → любит учиться он потому что,Ref
нового → новым | заниматься чем-то нового → заниматься чем-то новым,Agrcase
Нидерландых → Нидерландов | магистрант из Нидерландых тоже любит → магистрант из Нидерландов тоже любит,Infl
[MASK] → он | [MASK] → любит учиться он потому что,Ref
нового → новым | заниматься чем-то нового → заниматься чем-то новым,Agrcase
знаю → узнала | Я его знаю 3 года → Я его узнала 3 года,Asp
"на → На | его знаю на 3 года → года назад. На нашей работе,",Ortho
"наша работа → нашей работе | назад. на наша работа в ресторане → назад. На нашей работе в ресторане,",Gov
как официанты → официантами | работали вместе как официанты → работали вместе официантами,Constr
"улучил → улучшил | реальности только улучил фильм, поскольку → реальности только улучшил фильм, поскольку",Ortho
показывают → иллюстрируют | другими мужчинами показывают важные темы → другими мужчинами иллюстрируют важные вопросы,Lex
"темы → вопросы | показывают важные темы о счастье, → иллюстрируют важные вопросы о счастье,",Lex
"потери → потерях | о счастье, потери бессмысленности, обязанности → о счастье, потерях бессмысленности, обязанности",Gov Num
Все → Весь | Все расказ бы → Весь рассказ был,AgrGender
расказ → рассказ | Все расказ бы был → Весь рассказ был бы,Ortho
"бы был → был бы | Все расказ бы был нормально, пока → Весь рассказ был бы нормальным, пока",WO
нормально → нормальным | бы был нормально пока Дениска → был бы нормальным пока Дениска,Brev
"Мне → я | Дорогие родители, Мне очень скучно → Дорогие родители, я очень скучаю",Nominative
скучно → скучаю | Мне очень скучно по вам. → я очень скучаю по вам.,Constr
голубои → голубой | полке есть голубои ковёр. → полке есть голубой ковёр.,Ortho
семьям → в семьях | Но семьям по-прежнему часто → Но в семьях по-прежнему часто,Prep
Он [MASK] сышал об,Lex
сышал → слышал | Он только сышал об десятибалльной → Он слышал о десятибалльной,Ortho
об → о | только сышал об десятибалльной системе → Он слышал о десятибалльной системе,Prep
"[MASK] → только | [MASK] → десятибалльной системе только в разговоре,",Lex
разгоре → разговоре | системе в разгоре не в → только в разговоре не видел,Misspell
"[MASK] → видел | [MASK] → разговоре, не видел в профессиональном",Lex
бывает случай → бывали | него часто бывает случай срочно концерт → него часто бывали срочные концерты,Constr
срочно → срочные | бывает случай срочно концерт и → часто бывали срочные концерты и,Constr
концерт → концерты | случай срочно концерт и он → бывали срочные концерты и он,Num
взял → брал | всегда меня взял собой вместе → всегда меня брал с собой,Asp
[MASK] → с | [MASK] → Мой Папа с и у,Prep
дует → дуэт | вместе играть дует на концерте...это → вместе играть дуэт на концерте...это,Ortho
так интересно было → было так интересно | на концерте...это так интересно было → на концерте...это было так интересно,WO
"друг → другом | Быть друг – любить → Быть другом – любить,",Gov
"и → а | – любить и и любить → – любить, а любить –",Conj
"ездили → катались | Мы ездили на кораблике, → Мы катались на кораблике,",Lex
"ехали → плыли | когда мы ехали по реке, → когда мы плыли по реке,",Lex
ночом → ночам | работал по ночом → работал по ночам,Ortho
"очин → очень | Море очин тепли приятно → Море очень тёплое, приятно",Misspell
тепли → тёплое | Море очин тепли приятно купаца. → Море очень тёплое приятно купаться.,Misspell
"купаца → купаться | тепли приятно купаца → тёплое, приятно купаться",Misspell
"должны они → они должны | жизнь, и должны они знать как → жизнь, и они должны знать как",WO
работа → работу | как организовывать работа и время → как организовывать работу и время,Gov
за → с | и время за детян. → Я не с потому что,Prep
Мода была мимимальной при СССР. → Моды в СССР почти не было. | Мода была мимимальной при СССР. → Моды в СССР почти не было.,Impers
"разных → других | Но, в разных науке, мы → Но, в других науках, мы",Lex
науке → науках | в разных науке мы не → в других науках мы не,Num
симппом → симптом | можем использовать симппом кок в → можем использовать симптом как в,Ortho
"кок → как | использовать симппом, кок в биологии → использовать симптом, как в биологии,",Ortho
в биологии [MASK] потому что,Lex
их → него | что у их есть разные → что у него есть разные,Ref
"что → которые | естогены, потому что у их → разные признаки, которые мы должны",Conj
наблюдаем → наблюдать | мы должны наблюдаем как мы → мы должны наблюдать как будто,Constr
"[MASK] → будто | [MASK] → наблюдать, как будто мы работаем",Conj
[MASK] → чтобы | [MASK] → мы работаем чтобы найти преступника.,Conj
преступнику → преступника | работаем найти преступнику → чтобы найти преступника,Gov
Потому что → Поскольку | Потому что мне нравится → Поскольку мне нравится,Conj
"только на материальную деятельность, → на материальную деятельность, только | может влиять только на материальную деятельность, когда на → может влиять на материальную деятельность, только когда на",WO
"сторну → сторону | бы выбрала сторну тех, которые → бы выбрала сторону тех, кто",Ortho
"которые → кто | сторну тех, которые интересуются в → сторону тех, кто заинтересован в",Ref
"интересуются → заинтересован | тех, которые интересуются в поддержании → тех, кто заинтересован в сохранении",Lex
поддержании → сохранении | интересуются в поддержании славянского образа → заинтересован в сохранении славянского образа,Lex
мыть → стирки | После мыть одежд она → После стирки одежды она,Lex
одежд → одежды | После мыть одежд она будет → После стирки одежды она будет,Infl
чистить → мыть | она будет чистить окон. → она будет мыть окна.,Lex
окон → окна | будет чистить окон → будет мыть окна,Gov
эту разницу → эта разница | в чем эту разницу → в чем эта разница,Nominative
Лето → Летом | Лето никогда нет → Летом никогда нет,Constr
известнаю → известные | столовой висят известнаю картину пейзажа. → столовой висят известные пейзажи.,Infl
картину пейзажа → пейзажи | висят известнаю картину пейзажа → висят известные пейзажи,Constr
процесс → средство | Как процесс унификации документов → Как средство унификации документов,Lex
[MASK] → они | [MASK] → унификации документов они появились в,Ref
половине → середине | появились в половине 20 века. → появились в середине 20 века.,Lex
и → о | нужно читать и много книг → Мне нужно о много книг,Prep
успехом → успешным | чтобы стать успехом → чтобы стать успешным,Lex
смотреть тебя → заботиться о тебе | Будет смотреть тебя когда ты → Будет заботиться о тебе когда ты,Lex
студентов музыки → студентов-музыкантов | ролик убеждает студентов музыки работать в → ролик убеждает студентов-музыкантов работать в,Constr
выбрала → решила | Судьба выбрала Я буду → Судьба решила Я буду,Lex
поду → полу | На поду лежат порожние → На полу лежат пустые,Ortho
порожние → пустые | поду лежат порожние бутылки. → полу лежат пустые бутылки .,Lex
"и → , | Вдруг женщина и вошла и → женщина вошла, , ней была",Conj
"чистосердечная → искренняя | Я хорошая, чистосердечная терпеная, энергичная → Я хорошая, искренняя терпеливая, энергичная",Lex
"верю → думаю | учиться, я верю → учиться, я думаю",Lex
"опят → опять | поднялся, и опят присел. → поднялся и опять присел.",Ortho
Через время → Cо временем | Через время я думаю → [MASK],Constr
"что → , | я думаю что наше обществе → Со временем, , думаю, наше",Conj
"обществе → общество | что наше обществе становиться более → думаю, наше общество становится более",Nominative
становиться → становится | наше обществе становиться более одинокими. → наше общество становится более одиноким.,Ortho
одинокими → одиноким | становиться более одинокими → становится более одиноким,Agrnum
На → В | На углу есть → В углу стоит,Prep
есть → стоит | На углу есть зилиани. → В углу стоит зеленая.,Lex
зилиани → зеленая | углу есть зилиани → углу стоит зеленая,Misspell
"Александр → Александром | согласн с Александр С, Потому → согласен с Александром С, потому",Gov
"Потому → потому | Александр С, Потому что я → Александром С, потому что я",Ortho
[MASK] → из | [MASK] → это лучшее из всего!,Prep
каникули → каникул | Во время каникули моей друзей → Во время каникул мои друзья,Infl
"моей друзей → мои друзья | время каникули, моей друзей и я → время каникул, мои друзья и я",Nominative
не всегда [MASK] возможно.,Lex
Мы ездили с начала → Сначала мы ездили | Мы ездили с начала на новом → [MASK],WO
травае → трамвае | на новом травае в течение → на новом трамвае 20 минут,Ortho
новом травае [MASK] 20 минут,Constr
аеропору → аэропорт | минут в аеропору → минут в аэропорт,Ortho
завтрака → завтрак | Например на завтрака можно есть → Например на завтрак можно есть,Ortho
каша → кашу | можно есть каша → можно есть кашу,Gov
"завтрака → завтрак | Например на завтрака можно есть → Например, на завтрак можно есть",Gov
каша → кашу | можно есть каша → можно есть кашу,Gov
гуманные → гуманитарные | борьбе за гуманные права является → борьбе за гуманитарные права является,Lex
жителя → жителей | непосредственной задачей жителя Америки. → непосредственной задачей жителей Америки.,Num
жителя → жителей | непосредственной задачей жителя Америки. → непосредственной задачей жителей Америки.,Num
Его → Здесь | Его есть много → Здесь есть много,Ref
"предметь → предметов | есть много предметь химии, физики, → есть много предметов химия, физика,",Infl
"химии → химия | много предметь: химии физики, биологу, → много предметов: химия физика, биология,",Nominative
"физики → физика | предметь: химии, физики биологу, много → предметов: химия, физика биология, много",Nominative
"биологу → биология | химии, физики, биологу много язык. → химия, физика, биология много языков.",Ortho
"язык → языков | биологу, много язык → биология, много языков",Num
"тоже → также | метро, и тоже редко езжу → метро, и также редко езжу",Lex
