text,tag
"дальшее → дальше | Друг - это тот человек который прямо скажет мне когда я неправд, но дальшее поможет мне встать на правильный путь. → Друг - это тот человек, который прямо скажет мне когда я неправ, но дальше поможет мне встать на правильный путь.",Com
готовить → готовит | Мама готовить вкусно и я учился у нее. → Мама готовит вкусно и я учился у нее.,Ortho
"говорем → говорим | Там мы говорем с друзами, делаем домиини здание вместе, и, пьём пиво или вино. → Там мы говорим с друзьями, делаем домашние задания вместе, и пьём пиво или вино.",Infl
"друзами → друзьями | Там мы говорем с друзами, делаем домиини здание вместе, и, пьём пиво или вино. → Там мы говорим с друзьями, делаем домашние задания вместе, и пьём пиво или вино.",Infl
"здание → задания | Там мы говорем с друзами, делаем домиини здание вместе, и, пьём пиво или вино. → Там мы говорим с друзьями, делаем домашние задания вместе, и пьём пиво или вино.",Ortho
"согласин → согласен | Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы. → Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",Ortho
"есть → у друзей должно быть | Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы. → Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",Constr
"читири → четыре | Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы. → Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",Misspell
"качествы → качества | Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы. → Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",Gender
,Constr
"ъыть вежливый → вежливость | Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы. → Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",Constr
"оъщие → общие | Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы. → Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",Ortho
"попульярным → популярным | Конечно, развод не был таким попульярным в прощлом, но это не значит, что люди разлюблят друг друга чаще сегодня. → Конечно, развод не был таким популярным в прошлом, но это не значит, что люди разлюбливают друг друга чаще сегодня.",Ortho
"прощлом → прошлом | Конечно, развод не был таким попульярным в прощлом, но это не значит, что люди разлюблят друг друга чаще сегодня. → Конечно, развод не был таким популярным в прошлом, но это не значит, что люди разлюбливают друг друга чаще сегодня.",Ortho
"разлюблят → разлюбливают | Конечно, развод не был таким попульярным в прощлом, но это не значит, что люди разлюблят друг друга чаще сегодня. → Конечно, развод не был таким популярным в прошлом, но это не значит, что люди разлюбливают друг друга чаще сегодня.",Asp
познакомились → были знакомы | До Нижнего Новгорода мы не познакомились друг с другом и было очень удобно дружиться с ней. → До Нижнего Новгорода мы не были знакомы друг с другом и было очень удобно дружить с ней.,Constr
дружиться → дружить | До Нижнего Новгорода мы не познакомились друг с другом и было очень удобно дружиться с ней. → До Нижнего Новгорода мы не были знакомы друг с другом и было очень удобно дружить с ней.,Refl
эти → это | Я думаю эти не проблемы. → Я думаю это не проблема.,Ref
проблемы → проблема | Я думаю эти не проблемы. → Я думаю это не проблема.,Num
интересная → была интересной | Поэтому я хочу чтобы каждая минутка интересная. → Поэтому я хочу чтобы каждая минутка была интересной.,Aux
последной → последней | Нашей последной темой являлась образование. → Нашей последней темой являлось образование.,Infl
являлась → являлось | Нашей последной темой являлась образование. → Нашей последней темой являлось образование.,AgrGender
"озеро чистое → чистое озеро | Тогда, мы увидели озеро чистое. → Там мы увидели чистое озеро.",WO
"в → на | Обычно, в моей странице я пишу о и публикую свою собаку. → Обычно, на своей странице я пишу и публикую что-то о своей собаке.",Prep
"моей → своей | Обычно, в моей странице я пишу о и публикую свою собаку. → Обычно, на своей странице я пишу и публикую что-то о своей собаке.",Ref
,Prep
,Ref
,Prep
"свою собаку → своей собаке | Обычно, в моей странице я пишу о и публикую свою собаку. → Обычно, на своей странице я пишу и публикую что-то о своей собаке.",Gov
всегда → навсегда | Тоже когда я нашла в комнате комара и я его убила на стене всегда осталось пятно. → Тоже когда я нашла в комнате комара и я его убила на стене навсегда осталось пятно.,Lex
отличает → отличается | Но я тоже ожидаю что их произношение отличает. → Но я тоже ожидаю что их произношение отличается.,Refl
"нравитса → нравится | Мне нравитса школу больше, чем работу. → Мне нравится школа больше, чем работа.",Ortho
"школу → школа | Мне нравитса школу больше, чем работу. → Мне нравится школа больше, чем работа.",Nominative
"работу → работа | Мне нравитса школу больше, чем работу. → Мне нравится школа больше, чем работа.",Nominative
"учить → учиться | Я знаю как важно учить для улушеть мой русский. → Я знаю, как важно учиться, чтобы улучшить мой русский.",Refl
"для → чтобы | Я знаю как важно учить для улушеть мой русский. → Я знаю, как важно учиться, чтобы улучшить мой русский.",Conj
"улушеть → улучшить | Я знаю как важно учить для улушеть мой русский. → Я знаю, как важно учиться, чтобы улучшить мой русский.",Ortho
"картошки → картошку | Я ем мясо и картошки и слушаю Музыку. → Я ем мясо и картошку, и слушаю музыку.",Gov
"Музыку → музыку | Я ем мясо и картошки и слушаю Музыку. → Я ем мясо и картошку, и слушаю музыку.",Ortho
,Lex
"психические → психологические | Иногда, у них психические проблемы. → Иногда, у них бывают психологические проблемы.",Lex
водить → поехать | Мы убежали из дома и пытались водить машину в центр. → Мы убежали из дома и пытались поехать на машине в центр.,Lex
машину → на машине | Мы убежали из дома и пытались водить машину в центр. → Мы убежали из дома и пытались поехать на машине в центр.,Gov
"будущее → будущем | Я думаю, что это возможно и что в будущее будет не дорого. → Я думаю, что это возможно и что в будущем будет недорого.",Gov
"не дорого → недорого | Я думаю, что это возможно и что в будущее будет не дорого. → Я думаю, что это возможно и что в будущем будет недорого.",Ortho
"к такому шагу → на такой шаг | Я так рада, что вы с Ваней решились к такому шагу. → Я так рада, что вы с Ваней решились на такой шаг.",Prep
клубе → клуб | Я хочу поехать в клубе. → Я хочу поехать в клуб.,Gov
"Читверг → В четверг | Читверг мои друзя и я, мы идём в кафе и в кино, субботу я дома. → В четверг мои друзья и я идём в кафе и в кино, в субботу я дома.",Prep
"друзя → друзья | Читверг мои друзя и я, мы идём в кафе и в кино, субботу я дома. → В четверг мои друзья и я идём в кафе и в кино, в субботу я дома.",Ortho
,Ref
,Prep
Груг → Друг | Груг любит тебя потому что вы другые. → Друг любит тебя потому что вы разные.,Misspell
другые → разные | Груг любит тебя потому что вы другые. → Друг любит тебя потому что вы разные.,Lex
"mетоды → виды | Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд. → Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",Lex
"лучша → лучше | Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд. → Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",Ortho
,Lex
"она → они | Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд. → Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",Ref
"лучша → лучше | Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд. → Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",Ortho
"которые → кто | Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд. → Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",Ref
"жывут → живет | Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд. → Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",Ortho
"жывотные → животных | Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд. → Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",Gov
"Нидерландых → Нидерланд | Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового. → Лукас, магистрант из Нидерланд, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",Infl
,Ref
"нового → новым | Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового. → Лукас, магистрант из Нидерланд, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",Agrcase
"Нидерландых → Нидерландов | Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового. → Лукас, магистрант из Нидерландов, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",Infl
,Ref
"нового → новым | Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового. → Лукас, магистрант из Нидерландов, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",Agrcase
"знаю → узнала | Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты. → Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",Asp
"на → На | Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты. → Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",Ortho
"наша работа → нашей работе | Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты. → Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",Gov
"как официанты → официантами | Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты. → Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",Constr
"улучил → улучшил | Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны. → Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.",Ortho
"показывают → иллюстрируют | Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны. → Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.",Lex
