text,tag
дальшее → дальше,Com
готовить → готовит,Ortho
говорем → говорим,Infl
друзами → друзьями,Infl
здание → задания,Ortho
согласин → согласен,Ortho
есть → у друзей должно быть,Constr
читири → четыре,Misspell
качествы → качества,Gender
N ужно в друзья → mask,Constr
ъыть вежливый → вежливость,Constr
оъщие → общие,Ortho
попульярным → популярным,Ortho
прощлом → прошлом,Ortho
разлюблят → разлюбливают,Asp
познакомились → были знакомы,Constr
дружиться → дружить,Refl
эти → это,Ref
проблемы → проблема,Num
интересная → была интересной,Aux
последной → последней,Infl
являлась → являлось,AgrGender
озеро чистое → чистое озеро,WO
в → на,Prep
моей → своей,Ref
о → mask,Prep
mask → что-то,Ref
mask → о,Prep
свою собаку → своей собаке,Gov
всегда → навсегда,Lex
отличает → отличается,Refl
нравитса → нравится,Ortho
школу → школа,Nominative
работу → работа,Nominative
учить → учиться,Refl
для → чтобы,Conj
улушеть → улучшить,Ortho
картошки → картошку,Gov
Музыку → музыку,Ortho
mask → бывают,Lex
психические → психологические,Lex
водить → поехать,Lex
машину → на машине,Gov
будущее → будущем,Gov
не дорого → недорого,Ortho
к такому шагу → на такой шаг,Prep
клубе → клуб,Gov
Читверг → В четверг,Prep
друзя → друзья,Ortho
", мы → mask",Ref
mask → в,Prep
Груг → Друг,Misspell
другые → разные,Lex
mетоды → виды,Lex
лучша → лучше,Ortho
mask → окружающей,Lex
она → они,Ref
лучша → лучше,Ortho
которые → кто,Ref
жывут → живет,Ortho
жывотные → животных,Gov
Нидерландых → Нидерланд,Infl
mask → он,Ref
нового → новым,Agrcase
Нидерландых → Нидерландов,Infl
mask → он,Ref
нового → новым,Agrcase
знаю → узнала,Asp
на → На,Ortho
наша работа → нашей работе,Gov
как официанты → официантами,Constr
улучил → улучшил,Ortho
показывают → иллюстрируют,Lex
темы → вопросы,Lex
потери → потерях,"Gov,Num"
Все → Весь,AgrGender
расказ → рассказ,Ortho
бы был → был бы,WO
нормально → нормальным,Brev
Мне → я,Nominative
скучно → скучаю,Constr
голубои → голубой,Ortho
семьям → в семьях,Prep
только → mask,Lex
сышал → слышал,Ortho
об → о,Prep
mask → только,Lex
разгоре → разговоре,Misspell
mask → видел,Lex
бывает случай → бывали,Constr
срочно → срочные,Constr
концерт → концерты,Num
взял → брал,Asp
mask → с,Prep
дует → дуэт,Ortho
так интересно было → было так интересно,WO
друг → другом,Gov
и → а,Conj
ездили → катались,Lex
ехали → плыли,Lex
ночом → ночам,Ortho
очин → очень,Misspell
тепли → тёплое,Misspell
купаца → купаться,Misspell
должны они → они должны,WO
работа → работу,Gov
за → с,Prep
Мода была мимимальной при СССР. → Моды в СССР почти не было.,Impers
разных → других,Lex
науке → науках,Num
симппом → симптом,Ortho
кок → как,Ortho
естогены → mask,Lex
их → него,Ref
что → которые,Conj
наблюдаем → наблюдать,Constr
mask → будто,Conj
mask → чтобы,Conj
преступнику → преступника,Gov
Потому что → Поскольку,Conj
"только на материальную деятельность, → на материальную деятельность, только",WO
сторну → сторону,Ortho
которые → кто,Ref
интересуются → заинтересован,Lex
поддержании → сохранении,Lex
мыть → стирки,Lex
одежд → одежды,Infl
чистить → мыть,Lex
окон → окна,Gov
эту разницу → эта разница,Nominative
Лето → Летом,Constr
известнаю → известные,Infl
картину пейзажа → пейзажи,Constr
процесс → средство,Lex
mask → они,Ref
половине → середине,Lex
и → о,Prep
успехом → успешным,Lex
смотреть тебя → заботиться о тебе,Lex
студентов музыки → студентов-музыкантов,Constr
выбрала → решила,Lex
поду → полу,Ortho
порожние → пустые,Lex
"и → ,",Conj
чистосердечная → искренняя,Lex
верю → думаю,Lex
опят → опять,Ortho
Через время → Cо временем,Constr
"что → ,",Conj
обществе → общество,Nominative
становиться → становится,Ortho
одинокими → одиноким,Agrnum
На → В,Prep
есть → стоит,Lex
зилиани → зеленая,Misspell
Александр → Александром,Gov
Потому → потому,Ortho
mask → из,Prep
каникули → каникул,Infl
моей друзей → мои друзья,Nominative
Италия → Италию,Gov
вож → mask,Lex
Мы ездили с начала → Сначала мы ездили,WO
травае → трамвае,Ortho
в течение → mask,Constr
аеропору → аэропорт,Ortho
завтрака → завтрак,Ortho
каша → кашу,Gov
завтрака → завтрак,Gov
каша → кашу,Gov
гуманные → гуманитарные,Lex
жителя → жителей,Num
жителя → жителей,Num
Его → Здесь,Ref
предметь → предметов,Infl
химии → химия,Nominative
физики → физика,Nominative
биологу → биология,Ortho
язык → языков,Num
тоже → также,Lex
ета → это,Misspell
они носили → она носила,Gender
готовет → готова,Constr
международные → международной,Agrnum
интервию → интервью,Ortho
дель → дел,Ortho
", к → . К","Constr,Punct"
не стала → перестала,Lex
несчастие → несчастья,Gov
расцветала → процветала,Lex
отдыхаю → отдыхал,Tense
китае в → в Китае,WO
отдыхаю → отдыхал,Tense
петь → пел,Tense
фотографировать → фотографировал,Tense
есть → ел,Tense
спать → спал,Tense
познакомились → познакомился,Agrnum
mask → с,Prep
Том → Томом,Gov
с → mask,Prep
как гост → гостем,Constr
Вид имеет арене родео → Родео имеет вид арены,WO
был → было,AgrGender
видить → видеть как,Conj
бегали → бегают,Tense
улыбнётся → улыбается,Asp
к → mask,Prep
тоже поведение человека → поведение человека тоже,WO
составляют → составляет,Num
такого → этого,Ref
Когда → Если,Conj
мы → mask,Ref
говорим → говорить,Tense
объективно → mask,Lex
при → во,Prep
каждых → всех,Ref
смотрят → видят,Lex
